word_key,bert_surprisal
lit_magicmountain_page_5_10,6.761445999145508
lit_magicmountain_page_4_10,6.0856733322143555
lit_magicmountain_page_1_10,3.9050443172454834
lit_magicmountain_page_2_10,8.61851692199707
lit_magicmountain_page_3_10,8.440093040466309
lit_magicmountain_page_5_11,11.441075325012207
lit_magicmountain_page_6_11,8.038135528564453
lit_magicmountain_page_4_11,7.916858673095703
lit_magicmountain_page_2_11,7.707119941711426
lit_magicmountain_page_1_11,12.232259750366211
lit_magicmountain_page_3_11,2.8454506397247314
lit_magicmountain_page_1_12,12.064387321472168
lit_magicmountain_page_2_12,8.69495677947998
lit_magicmountain_page_3_12,5.511081695556641
lit_magicmountain_page_4_12,9.413056373596191
lit_magicmountain_page_5_12,7.722048282623291
lit_magicmountain_page_6_12,6.540143013000488
lit_magicmountain_page_6_13,12.56862735748291
lit_magicmountain_page_1_13,5.6157660484313965
lit_magicmountain_page_2_13,6.887289524078369
lit_magicmountain_page_3_13,9.359956741333008
lit_magicmountain_page_4_13,7.423089504241943
lit_magicmountain_page_5_13,9.15449333190918
lit_magicmountain_page_6_14,4.5770769119262695
lit_magicmountain_page_5_14,3.873434543609619
lit_magicmountain_page_4_14,5.037619113922119
lit_magicmountain_page_2_14,3.575927972793579
lit_magicmountain_page_1_14,11.00876522064209
lit_magicmountain_page_3_14,9.060110092163086
lit_magicmountain_page_1_15,6.922329425811768
lit_magicmountain_page_2_15,4.685320854187012
lit_magicmountain_page_3_15,2.73158860206604
lit_magicmountain_page_4_15,7.0894455909729
lit_magicmountain_page_5_15,4.770438194274902
lit_magicmountain_page_6_15,4.448373794555664
lit_magicmountain_page_6_16,8.421576499938965
lit_magicmountain_page_4_16,7.502398490905762
lit_magicmountain_page_5_16,11.57088565826416
lit_magicmountain_page_2_16,6.613282680511475
lit_magicmountain_page_1_16,4.116098403930664
lit_magicmountain_page_3_16,6.168967247009277
lit_magicmountain_page_6_17,14.206499099731445
lit_magicmountain_page_5_17,2.959174633026123
lit_magicmountain_page_4_17,10.556853294372559
lit_magicmountain_page_1_17,10.261189460754395
lit_magicmountain_page_2_17,13.072818756103516
lit_magicmountain_page_3_17,7.534486770629883
lit_magicmountain_page_1_18,5.234445571899414
lit_magicmountain_page_2_18,5.308597564697266
lit_magicmountain_page_3_18,7.638101100921631
lit_magicmountain_page_4_18,8.596311569213867
lit_magicmountain_page_5_18,6.797358512878418
lit_magicmountain_page_6_18,9.099139213562012
lit_magicmountain_page_6_19,9.259065628051758
lit_magicmountain_page_4_19,5.471944808959961
lit_magicmountain_page_5_19,3.099602699279785
lit_magicmountain_page_2_19,6.476211071014404
lit_magicmountain_page_1_19,7.407337188720703
lit_magicmountain_page_3_19,3.724649429321289
lit_magicmountain_page_1_20,11.196626663208008
lit_magicmountain_page_2_20,7.485751152038574
lit_magicmountain_page_3_20,7.475046634674072
lit_magicmountain_page_4_20,8.071638107299805
lit_magicmountain_page_5_20,9.033167839050293
lit_magicmountain_page_6_20,7.1695475578308105
lit_magicmountain_page_5_21,5.777839660644531
lit_magicmountain_page_1_21,6.488964557647705
lit_magicmountain_page_2_21,7.679203033447266
lit_magicmountain_page_3_21,4.193890571594238
lit_magicmountain_page_4_21,6.64400577545166
lit_magicmountain_page_6_21,6.703879356384277
lit_magicmountain_page_5_22,10.341957092285156
lit_magicmountain_page_6_22,8.309597969055176
lit_magicmountain_page_4_22,11.177876472473145
lit_magicmountain_page_1_22,4.858585357666016
lit_magicmountain_page_2_22,9.045995712280273
lit_magicmountain_page_3_22,10.468256950378418
lit_magicmountain_page_1_23,6.100884914398193
lit_magicmountain_page_2_23,6.5900678634643555
lit_magicmountain_page_3_23,9.660370826721191
lit_magicmountain_page_4_23,4.093868732452393
lit_magicmountain_page_5_23,3.7589027881622314
lit_magicmountain_page_6_23,4.934451103210449
lit_magicmountain_page_1_24,8.408560752868652
lit_magicmountain_page_2_24,8.746707916259766
lit_magicmountain_page_3_24,9.924219131469727
lit_magicmountain_page_4_24,6.477786540985107
lit_magicmountain_page_5_24,10.695075988769531
lit_magicmountain_page_6_24,3.2080235481262207
lit_magicmountain_page_6_25,7.980545997619629
lit_magicmountain_page_4_25,5.879032611846924
lit_magicmountain_page_5_25,6.104701519012451
lit_magicmountain_page_2_25,7.267660140991211
lit_magicmountain_page_3_25,5.342682838439941
lit_magicmountain_page_1_25,6.952771186828613
lit_magicmountain_page_5_26,10.80754566192627
lit_magicmountain_page_4_26,5.091176986694336
lit_magicmountain_page_6_26,7.036999702453613
lit_magicmountain_page_2_26,10.157405853271484
lit_magicmountain_page_1_26,2.835324764251709
lit_magicmountain_page_3_26,8.090752601623535
lit_magicmountain_page_1_27,6.587103843688965
lit_magicmountain_page_2_27,5.2751359939575195
lit_magicmountain_page_3_27,3.6622140407562256
lit_magicmountain_page_4_27,7.158945560455322
lit_magicmountain_page_5_27,5.716124057769775
lit_magicmountain_page_6_27,10.407308578491211
lit_magicmountain_page_5_28,9.514720916748047
lit_magicmountain_page_6_28,8.20492172241211
lit_magicmountain_page_4_28,7.52800178527832
lit_magicmountain_page_2_28,6.088249206542969
lit_magicmountain_page_1_28,8.585919380187988
lit_magicmountain_page_3_28,4.849491119384766
lit_magicmountain_page_1_29,13.45734977722168
lit_magicmountain_page_2_29,8.901172637939453
lit_magicmountain_page_3_29,6.457635879516602
lit_magicmountain_page_4_29,8.432591438293457
lit_magicmountain_page_5_29,6.386187553405762
lit_magicmountain_page_6_29,4.888466835021973
lit_magicmountain_page_6_30,7.571608543395996
lit_magicmountain_page_5_30,8.695584297180176
lit_magicmountain_page_4_30,7.580927848815918
lit_magicmountain_page_1_30,4.65320348739624
lit_magicmountain_page_2_30,4.559368133544922
lit_magicmountain_page_3_30,5.956218242645264
lit_magicmountain_page_5_31,9.291522026062012
lit_magicmountain_page_6_31,4.75955057144165
lit_magicmountain_page_4_31,10.390225410461426
lit_magicmountain_page_1_31,8.70206069946289
lit_magicmountain_page_2_31,6.731990814208984
lit_magicmountain_page_3_31,5.9627580642700195
lit_magicmountain_page_1_32,6.363742351531982
lit_magicmountain_page_2_32,6.538943290710449
lit_magicmountain_page_3_32,5.559029579162598
lit_magicmountain_page_4_32,2.78974986076355
lit_magicmountain_page_5_32,5.122840404510498
lit_magicmountain_page_6_32,7.504157543182373
lit_magicmountain_page_4_33,4.463047504425049
lit_magicmountain_page_5_33,8.840616226196289
lit_magicmountain_page_6_33,3.921980142593384
lit_magicmountain_page_3_33,7.613182067871094
lit_magicmountain_page_1_33,9.605252265930176
lit_magicmountain_page_2_33,11.469098091125488
lit_magicmountain_page_1_34,6.39699125289917
lit_magicmountain_page_2_34,8.75201416015625
lit_magicmountain_page_3_34,6.610206127166748
lit_magicmountain_page_4_34,13.748409271240234
lit_magicmountain_page_5_34,4.387251853942871
lit_magicmountain_page_6_34,3.550407886505127
lit_magicmountain_page_5_35,7.387516498565674
lit_magicmountain_page_4_35,7.075073719024658
lit_magicmountain_page_6_35,9.921319961547852
lit_magicmountain_page_2_35,7.434496879577637
lit_magicmountain_page_1_35,3.668750047683716
lit_magicmountain_page_3_35,5.681595802307129
lit_magicmountain_page_5_36,4.416506767272949
lit_magicmountain_page_4_36,9.80150318145752
lit_magicmountain_page_6_36,10.877689361572266
lit_magicmountain_page_2_36,7.501922607421875
lit_magicmountain_page_1_36,7.643170356750488
lit_magicmountain_page_3_36,5.052160739898682
lit_magicmountain_page_1_37,8.706986427307129
lit_magicmountain_page_2_37,6.000594139099121
lit_magicmountain_page_3_37,7.974534034729004
lit_magicmountain_page_4_37,7.066428184509277
lit_magicmountain_page_5_37,6.710395812988281
lit_magicmountain_page_6_37,8.621868133544922
lit_magicmountain_page_5_38,8.82530403137207
lit_magicmountain_page_4_38,5.42962646484375
lit_magicmountain_page_6_38,3.2460083961486816
lit_magicmountain_page_2_38,5.985597610473633
lit_magicmountain_page_3_38,8.025379180908203
lit_magicmountain_page_1_38,3.9566307067871094
lit_magicmountain_page_1_39,4.0939764976501465
lit_magicmountain_page_2_39,7.440969944000244
lit_magicmountain_page_3_39,5.389204978942871
lit_magicmountain_page_4_39,7.768916130065918
lit_magicmountain_page_5_39,3.4105582237243652
lit_magicmountain_page_6_39,6.516091346740723
lit_magicmountain_page_1_40,7.418584823608398
lit_magicmountain_page_2_40,7.623722553253174
lit_magicmountain_page_3_40,6.765873432159424
lit_magicmountain_page_4_40,9.28451156616211
lit_magicmountain_page_5_40,7.1894330978393555
lit_magicmountain_page_6_40,5.181611061096191
lit_magicmountain_page_6_41,5.132262229919434
lit_magicmountain_page_4_41,5.73309326171875
lit_magicmountain_page_5_41,6.156076431274414
lit_magicmountain_page_3_41,7.0994062423706055
lit_magicmountain_page_1_41,9.914255142211914
lit_magicmountain_page_2_41,4.519031524658203
lit_magicmountain_page_1_42,3.888429641723633
lit_magicmountain_page_2_42,7.435401916503906
lit_magicmountain_page_3_42,11.966805458068848
lit_magicmountain_page_4_42,2.5692672729492188
lit_magicmountain_page_5_42,8.767481803894043
lit_magicmountain_page_6_42,4.189167499542236
lit_magicmountain_page_1_43,10.266522407531738
lit_magicmountain_page_2_43,13.016884803771973
lit_magicmountain_page_3_43,3.9038302898406982
lit_magicmountain_page_4_43,8.276984214782715
lit_magicmountain_page_5_43,6.286931037902832
lit_magicmountain_page_6_43,8.12040901184082
lit_magicmountain_page_5_44,10.980428695678711
lit_magicmountain_page_4_44,5.722158432006836
lit_magicmountain_page_6_44,2.5323047637939453
lit_magicmountain_page_2_44,8.980140686035156
lit_magicmountain_page_1_44,11.170635223388672
lit_magicmountain_page_3_44,12.42686939239502
lit_magicmountain_page_1_45,5.119327068328857
lit_magicmountain_page_2_45,5.644225597381592
lit_magicmountain_page_3_45,12.38375186920166
lit_magicmountain_page_4_45,5.750153541564941
lit_magicmountain_page_5_45,1.1546651124954224
lit_magicmountain_page_6_45,8.677515983581543
lit_magicmountain_page_5_46,6.1912031173706055
lit_magicmountain_page_4_46,7.86691427230835
lit_magicmountain_page_6_46,7.059857368469238
lit_magicmountain_page_2_46,8.686205863952637
lit_magicmountain_page_1_46,7.98080587387085
lit_magicmountain_page_3_46,5.960330963134766
lit_magicmountain_page_5_47,6.919431686401367
lit_magicmountain_page_4_47,5.702700614929199
lit_magicmountain_page_6_47,8.207076072692871
lit_magicmountain_page_2_47,9.223085403442383
lit_magicmountain_page_1_47,5.175205707550049
lit_magicmountain_page_3_47,5.6359429359436035
lit_magicmountain_page_1_48,5.216731548309326
lit_magicmountain_page_2_48,5.694826126098633
lit_magicmountain_page_3_48,8.112969398498535
lit_magicmountain_page_4_48,11.027166366577148
lit_magicmountain_page_5_48,6.012404918670654
lit_magicmountain_page_6_48,9.679152488708496
lit_magicmountain_page_5_49,7.110517501831055
lit_magicmountain_page_4_49,5.422824859619141
lit_magicmountain_page_6_49,8.143562316894531
lit_magicmountain_page_2_49,4.655416011810303
lit_magicmountain_page_3_49,8.047985076904297
lit_magicmountain_page_1_49,9.490070343017578
lit_magicmountain_page_1_50,4.198366641998291
lit_magicmountain_page_2_50,7.174098014831543
lit_magicmountain_page_3_50,3.1369693279266357
lit_magicmountain_page_4_50,3.847808361053467
lit_magicmountain_page_5_50,10.306333541870117
lit_magicmountain_page_6_50,8.704527854919434
lit_magicmountain_page_1_51,5.555063724517822
lit_magicmountain_page_2_51,3.295058250427246
lit_magicmountain_page_3_51,9.662172317504883
lit_magicmountain_page_4_51,13.109443664550781
lit_magicmountain_page_5_51,9.24721908569336
lit_magicmountain_page_6_51,9.871638298034668
lit_magicmountain_page_6_52,4.260644912719727
lit_magicmountain_page_4_52,5.503129959106445
lit_magicmountain_page_5_52,9.275705337524414
lit_magicmountain_page_3_52,5.865306377410889
lit_magicmountain_page_1_52,5.7101335525512695
lit_magicmountain_page_2_52,14.377119064331055
lit_magicmountain_page_1_53,8.311789512634277
lit_magicmountain_page_2_53,5.026200294494629
lit_magicmountain_page_3_53,6.975218296051025
lit_magicmountain_page_4_53,7.242277145385742
lit_magicmountain_page_5_53,4.204148292541504
lit_magicmountain_page_6_53,6.985016345977783
lit_magicmountain_page_1_54,4.4859490394592285
lit_magicmountain_page_2_54,9.335363388061523
lit_magicmountain_page_3_54,4.448935508728027
lit_magicmountain_page_4_54,8.852933883666992
lit_magicmountain_page_5_54,7.126255989074707
lit_magicmountain_page_6_54,6.02333927154541
lit_magicmountain_page_6_55,2.8878278732299805
lit_magicmountain_page_5_55,3.377851963043213
lit_magicmountain_page_4_55,7.382314682006836
lit_magicmountain_page_3_55,10.999042510986328
lit_magicmountain_page_2_55,7.780744552612305
lit_magicmountain_page_1_55,3.3264732360839844
lit_magicmountain_page_5_56,4.3892693519592285
lit_magicmountain_page_4_56,8.394389152526855
lit_magicmountain_page_6_56,14.382867813110352
lit_magicmountain_page_2_56,5.102106094360352
lit_magicmountain_page_1_56,11.314702033996582
lit_magicmountain_page_3_56,3.2405412197113037
lit_magicmountain_page_1_57,2.9235880374908447
lit_magicmountain_page_2_57,9.887019157409668
lit_magicmountain_page_3_57,7.629902362823486
lit_magicmountain_page_4_57,4.766763210296631
lit_magicmountain_page_5_57,5.237870693206787
lit_magicmountain_page_6_57,9.370484352111816
lit_magicmountain_page_4_58,9.660978317260742
lit_magicmountain_page_6_58,8.501646041870117
lit_magicmountain_page_5_58,5.206783771514893
lit_magicmountain_page_3_58,4.276731491088867
lit_magicmountain_page_1_58,5.308901309967041
lit_magicmountain_page_2_58,5.962008476257324
lit_magicmountain_page_1_59,5.273016929626465
lit_magicmountain_page_2_59,7.202432155609131
lit_magicmountain_page_3_59,10.643221855163574
lit_magicmountain_page_4_59,11.029692649841309
lit_magicmountain_page_5_59,6.390361785888672
lit_magicmountain_page_6_59,5.001828193664551
lit_magicmountain_page_6_60,4.756688594818115
lit_magicmountain_page_4_60,7.153494834899902
lit_magicmountain_page_5_60,4.495584487915039
lit_magicmountain_page_2_60,8.223980903625488
lit_magicmountain_page_1_60,6.4318461418151855
lit_magicmountain_page_3_60,4.154792785644531
lit_magicmountain_page_6_61,9.042450904846191
lit_magicmountain_page_5_61,9.597211837768555
lit_magicmountain_page_4_61,9.839507102966309
lit_magicmountain_page_1_61,10.69293212890625
lit_magicmountain_page_2_61,10.488125801086426
lit_magicmountain_page_3_61,5.914313793182373
lit_magicmountain_page_1_62,7.393054008483887
lit_magicmountain_page_2_62,12.294087409973145
lit_magicmountain_page_3_62,9.225275039672852
lit_magicmountain_page_4_62,9.082079887390137
lit_magicmountain_page_5_62,11.176148414611816
lit_magicmountain_page_6_62,8.084888458251953
lit_magicmountain_page_5_63,4.709780216217041
lit_magicmountain_page_4_63,7.5031890869140625
lit_magicmountain_page_6_63,8.80066204071045
lit_magicmountain_page_1_63,7.553469181060791
lit_magicmountain_page_3_63,6.222294330596924
lit_magicmountain_page_1_64,4.461019992828369
lit_magicmountain_page_3_64,4.397389888763428
lit_magicmountain_page_4_64,7.84580135345459
lit_magicmountain_page_5_64,9.056501388549805
lit_magicmountain_page_1_65,5.693331241607666
lit_magicmountain_page_3_65,12.737884521484375
lit_magicmountain_page_4_65,8.789626121520996
lit_magicmountain_page_5_65,5.696664333343506
lit_magicmountain_page_5_66,10.989531517028809
lit_magicmountain_page_1_66,13.520036697387695
lit_magicmountain_page_3_66,10.532646179199219
lit_magicmountain_page_4_66,6.678792476654053
lit_magicmountain_page_4_67,4.304762363433838
lit_magicmountain_page_5_67,5.80007266998291
lit_magicmountain_page_1_67,8.6936616897583
lit_magicmountain_page_3_67,3.6506283283233643
lit_magicmountain_page_4_68,8.22515869140625
lit_magicmountain_page_5_68,9.621699333190918
lit_magicmountain_page_1_68,3.2729885578155518
lit_magicmountain_page_3_68,4.295066833496094
lit_magicmountain_page_1_69,5.63715124130249
lit_magicmountain_page_3_69,9.733893394470215
lit_magicmountain_page_4_69,9.417754173278809
lit_magicmountain_page_5_69,11.20613956451416
lit_magicmountain_page_1_70,5.808843612670898
lit_magicmountain_page_3_70,4.606759548187256
lit_magicmountain_page_4_70,6.1819257736206055
lit_magicmountain_page_5_70,5.927450180053711
lit_magicmountain_page_1_71,8.300761222839355
lit_magicmountain_page_3_71,14.103567123413086
lit_magicmountain_page_4_71,8.574079513549805
lit_magicmountain_page_5_71,10.336957931518555
lit_magicmountain_page_5_72,6.983883857727051
lit_magicmountain_page_4_72,8.624322891235352
lit_magicmountain_page_1_72,11.235937118530273
lit_magicmountain_page_3_72,8.863998413085938
lit_magicmountain_page_1_73,6.716932773590088
lit_magicmountain_page_3_73,11.95795726776123
lit_magicmountain_page_4_73,12.289422035217285
lit_magicmountain_page_5_73,7.739445686340332
lit_magicmountain_page_1_74,6.197024345397949
lit_magicmountain_page_4_74,5.130532264709473
lit_magicmountain_page_5_74,8.483551025390625
lit_magicmountain_page_1_75,4.812516212463379
lit_magicmountain_page_4_75,11.889801025390625
lit_magicmountain_page_5_75,5.195639610290527
lit_magicmountain_page_5_76,8.871659278869629
lit_magicmountain_page_1_76,8.221728324890137
lit_magicmountain_page_4_76,5.9839606285095215
lit_magicmountain_page_4_77,8.0861177444458
lit_magicmountain_page_5_77,9.910896301269531
lit_magicmountain_page_1_77,5.181327819824219
lit_magicmountain_page_5_78,2.587007761001587
lit_magicmountain_page_1_78,6.594958305358887
lit_magicmountain_page_4_78,2.3378615379333496
lit_magicmountain_page_1_79,9.480520248413086
lit_magicmountain_page_4_79,8.946358680725098
lit_magicmountain_page_5_79,11.111083984375
lit_magicmountain_page_1_80,8.022228240966797
lit_magicmountain_page_5_80,4.507648944854736
lit_magicmountain_page_4_80,6.523476600646973
lit_magicmountain_page_1_81,10.250935554504395
lit_magicmountain_page_4_81,4.079022407531738
lit_magicmountain_page_5_81,2.256777286529541
lit_magicmountain_page_5_82,6.431303977966309
lit_magicmountain_page_1_82,3.957371473312378
lit_magicmountain_page_4_82,5.694019317626953
lit_magicmountain_page_5_83,5.394355773925781
lit_magicmountain_page_4_83,8.67293930053711
lit_magicmountain_page_1_83,7.792262554168701
lit_magicmountain_page_1_84,1.3002040386199951
lit_magicmountain_page_4_84,3.156167507171631
lit_magicmountain_page_5_84,7.347922325134277
lit_magicmountain_page_1_85,4.63131856918335
